,subject,predicate,object,score,path
340,Vivion de Valera,/people/person/place_of_birth,Dublin,5.0,0.12085627866086662
341,Henry Ussher,/people/person/place_of_birth,Dublin,5.0,0.14934383678615873
342,Jason Colwell,/people/person/place_of_birth,Dublin,5.0,0.10687555822274428
343,John Allen (Irish nationalist),/people/person/place_of_birth,Dublin,-3.0,0.11712071983006933
344,Ed Pimm,/people/person/place_of_birth,Dublin,-5.0,0.04856023459170943
345,"Richard Collins, Baron Collins",/people/person/place_of_birth,Dublin,5.0,0.10126093411615594
346,Dave Connell,/people/person/place_of_birth,Dublin,5.0,0.09467017931441424
347,Heartsill Ragon,/people/person/place_of_birth,Dublin,-5.0,0.06733861553806234
348,Graham Doyle,/people/person/place_of_birth,Dublin,5.0,0.12347505437774495
349,Brian O'Riordan,/people/person/place_of_birth,Dublin,5.0,0.16154949413404954
350,Terry Eviston,/people/person/place_of_birth,Dublin,5.0,0.11073888875005997
351,Shay Gibbons,/people/person/place_of_birth,Dublin,5.0,0.1387836901461864
352,"Catherine Wellesley, Duchess of Wellington",/people/person/place_of_birth,Dublin,5.0,0.09083387666682706
353,John O'Conor,/people/person/place_of_birth,Dublin,5.0,0.15197377532467213
354,John Savage (Fenian),/people/person/place_of_birth,Dublin,5.0,0.12246033770261085
355,John Henry (spy),/people/person/place_of_birth,Dublin,3.0,0.08251889640045387
356,Alfred Downward,/people/person/place_of_birth,Melbourne,5.0,0.0951567418996509
357,Mary Cecil Allen,/people/person/place_of_birth,Melbourne,5.0,0.1602632165008729
358,Roy Dalgarno,/people/person/place_of_birth,Melbourne,5.0,0.1023563557734266
359,Maggie Fitzgibbon,/people/person/place_of_birth,Melbourne,5.0,0.1020767191070861
360,Winifred Lewellin James,/people/person/place_of_birth,Melbourne,-3.0,0.11928535681990245
361,Adam Bright,/people/person/place_of_birth,Melbourne,5.0,0.11255263178894476
362,Michael Guider,/people/person/place_of_birth,Melbourne,5.0,0.09111932745621797
363,Herbert Postle,/people/person/place_of_birth,Melbourne,5.0,0.1442492924576277
364,Rodney de Gruchy,/people/person/place_of_birth,Melbourne,5.0,0.10691433550943474
365,Jennifer Huppert,/people/person/place_of_birth,Melbourne,3.0,0.1038221622416432
366,Nicole Richardson,/people/person/place_of_birth,Melbourne,5.0,0.10121620488347456
367,Justine Smethurst,/people/person/place_of_birth,Melbourne,5.0,0.10710300423342514
368,Joanne Fox,/people/person/place_of_birth,Melbourne,5.0,0.09995827290183236
369,Ashley Gilbertson,/people/person/place_of_birth,Melbourne,5.0,0.1164932142555283
370,William Dexter,/people/person/place_of_birth,Melbourne,-3.0,0.08763468732686654
371,Harry James Angus,/people/person/place_of_birth,Melbourne,5.0,0.11197149905784634
372,Gordon Edward Corbould,/people/person/place_of_birth,Toronto,5.0,0.1071327366944015
373,Alastair Sweeny,/people/person/place_of_birth,Toronto,5.0,0.10873943338451507
374,David Bourque,/people/person/place_of_birth,Toronto,-3.0,0.1136283379053754
375,Catherine Winder,/people/person/place_of_birth,Toronto,-5.0,0.06312043538060555
376,George Snell (bishop),/people/person/place_of_birth,Toronto,5.0,0.17063649707593476
377,Erna Paris,/people/person/place_of_birth,Toronto,5.0,0.13331268184916986
378,Ellie Tesher,/people/person/place_of_birth,Toronto,5.0,0.13288691491823365
379,Lorraine Leckie,/people/person/place_of_birth,Toronto,-5.0,0.0795236427457044
380,Jack Blum,/people/person/place_of_birth,Toronto,5.0,0.10647267474911093
381,William Leeming Harrison,/people/person/place_of_birth,Toronto,-3.0,0.06915752168787087
382,John Cole (politician),/people/person/place_of_birth,Toronto,5.0,0.0978319432803431
383,John Josiah Robinette,/people/person/place_of_birth,Toronto,5.0,0.13958125288244802
384,Kim Ondaatje,/people/person/place_of_birth,Toronto,5.0,0.1470864294491187
385,Kenneth William Junor,/people/person/place_of_birth,Toronto,5.0,0.09308894166946192
386,Arthur N. Martin,/people/person/place_of_birth,Toronto,5.0,0.1562546344558106
387,Frank E. Holmes,/people/person/place_of_birth,Toronto,-3.0,0.0662318785609374
388,John Thomas Rochead,/people/person/place_of_birth,Edinburgh,5.0,0.14529746137875846
389,Thomas Tod Stoddart,/people/person/place_of_birth,Edinburgh,5.0,0.09753250341864217
390,Gillian Cooke,/people/person/place_of_birth,Edinburgh,3.0,0.10921552164013512
391,George Mudie (Owenite),/people/person/place_of_birth,Edinburgh,5.0,0.10728043926785068
392,Robert Hamilton Paterson,/people/person/place_of_birth,Edinburgh,5.0,0.1038652869624614
393,Walter Elliot (Scottish naturalist),/people/person/place_of_birth,Edinburgh,5.0,0.09679256079606682
394,James O. Clephane,/people/person/place_of_birth,Edinburgh,-3.0,0.10172832406419614
395,Allan Stewart (artist),/people/person/place_of_birth,Edinburgh,5.0,0.1226391913954772
396,Henry John Cody,/people/person/place_of_birth,Edinburgh,-3.0,0.06923969191715637
397,Carl Herman Kraeling,/people/person/place_of_birth,Brooklyn,5.0,0.11118909042893227
398,Rebecca Pronsky,/people/person/place_of_birth,Brooklyn,5.0,0.126789839406316
399,Raymond Ericson,/people/person/place_of_birth,Brooklyn,5.0,0.13384019737114675
400,Seth Lipsky,/people/person/place_of_birth,Brooklyn,5.0,0.13169561076172676
401,Richard Cullen (attorney),/people/person/place_of_birth,Brooklyn,5.0,0.0927334026813322
402,Sy Landy,/people/person/place_of_birth,Brooklyn,5.0,0.10942436208016257
403,Albert Warren Ferris,/people/person/place_of_birth,Brooklyn,5.0,0.23493349689142984
404,Matthew T. Abruzzo,/people/person/place_of_birth,Brooklyn,5.0,0.15142031051974442
405,Lucille Wallenrod,/people/person/place_of_birth,Brooklyn,5.0,0.11897559248789755
406,Leonard D. Wexler,/people/person/place_of_birth,Brooklyn,5.0,0.16405959069140438
407,Joe Torres (journalist),/people/person/place_of_birth,Brooklyn,5.0,0.09555893526035722
408,Bob Alberti,/people/person/place_of_birth,Brooklyn,5.0,0.14735638867098869
409,Joe Ascione,/people/person/place_of_birth,Brooklyn,5.0,0.09960876483761726
410,Stanley Newman,/people/person/place_of_birth,Brooklyn,-1.0,0.10116973480983316
411,Roger Q. Williams,/people/person/place_of_birth,Brooklyn,5.0,0.1047238873673221
412,Leo C. Zeferetti,/people/person/place_of_birth,Brooklyn,5.0,0.2093080760786839
413,Robert Stanley Breed,/people/person/place_of_birth,Brooklyn,-3.0,0.13202592958382847
414,Claire Burch,/people/person/place_of_birth,Brooklyn,5.0,0.1167103010319394
415,Irving Fiske,/people/person/place_of_birth,Brooklyn,5.0,0.11632437768337338
416,Bill Kaiserman,/people/person/place_of_birth,Brooklyn,5.0,0.0900771711420736
417,Thomas Elliot Bowman III,/people/person/place_of_birth,Brooklyn,5.0,0.10187035520261438
418,George E. Waldo,/people/person/place_of_birth,Brooklyn,5.0,0.2290634448048657
419,Edward Raymond Neaher,/people/person/place_of_birth,Brooklyn,5.0,0.17928785543060893
420,Ferenc A. Váli,/people/person/place_of_birth,Budapest,5.0,0.14655196102074425
421,Peter Hargitai,/people/person/place_of_birth,Budapest,5.0,0.10066571218176593
422,Imre Zachár,/people/person/place_of_birth,Budapest,5.0,0.10165653684266776
423,Béla Glattfelder,/people/person/place_of_birth,Budapest,5.0,0.10810433299828533
424,Berthold Weisz,/people/person/place_of_birth,Budapest,5.0,0.1905592856343332
425,Ferenc Sipos,/people/person/place_of_birth,Budapest,5.0,0.09452165843213896
426,Mihály Kovács,/people/person/place_of_birth,Budapest,5.0,0.1106586926848866
427,László Z. Bitó,/people/person/place_of_birth,Budapest,5.0,0.10029519564136047
428,Katalin Karády,/people/person/place_of_birth,Budapest,5.0,0.10664075901896508
429,Péter Lendvay,/people/person/place_of_birth,Budapest,5.0,0.11873752849918545
430,Andrea Mátay,/people/person/place_of_birth,Budapest,5.0,0.13171017373168248
431,György Bródy,/people/person/place_of_birth,Budapest,5.0,0.1003209052049884
432,Ákos Császár,/people/person/place_of_birth,Budapest,5.0,0.1178042249717538
433,Dávid Kovács,/people/person/place_of_birth,Budapest,5.0,0.09726366011328803
434,Ferenc Mérei,/people/person/place_of_birth,Budapest,5.0,0.1561641400223026
435,Elemér Terták,/people/person/place_of_birth,Budapest,5.0,0.11766917310063453
436,Samuel Löw Brill,/people/person/place_of_birth,Budapest,5.0,0.1458299172183724
437,Bódog Török,/people/person/place_of_birth,Budapest,5.0,0.12589710952679534
438,George Clifford Sziklai,/people/person/place_of_birth,Budapest,5.0,0.09850005233305742
439,Elizabeth McClintock,/people/person/place_of_birth,Los Angeles,5.0,0.11927555673469925
440,Elisa Kleven,/people/person/place_of_birth,Los Angeles,-5.0,0.06260502844564872
441,Phil Pardee,/people/person/place_of_birth,Los Angeles,5.0,0.1397883515101351
442,20092011 detention of American hikers by Iran,/people/person/place_of_birth,Los Angeles,-3.0,0.07321569936746979
443,Harold Meyerson,/people/person/place_of_birth,Los Angeles,5.0,0.18025836694842226
444,David Hammerstein Mintz,/people/person/place_of_birth,Los Angeles,5.0,0.10062773519025717
445,Jimmy Greenspoon,/people/person/place_of_birth,Los Angeles,5.0,0.09682124752806953
446,Leona Rostenberg,/people/person/place_of_birth,New York City,5.0,0.08058135696458814
447,Edward Auer,/people/person/place_of_birth,New York City,5.0,0.08897436706215542
448,"Tito Puente, Jr.",/people/person/place_of_birth,New York City,5.0,0.08326961020767502
449,Jerome Levine,/people/person/place_of_birth,New York City,5.0,0.08264715273247089
450,David Buskin,/people/person/place_of_birth,New York City,5.0,0.08055093340832924
451,James McBratney,/people/person/place_of_birth,New York City,5.0,0.08084778744119955
452,Allan G. Brodie,/people/person/place_of_birth,New York City,5.0,0.06576227609945869
453,Alisa Arnah,/people/person/place_of_birth,London,5.0,0.07334517739717249
454,Nick Philip,/people/person/place_of_birth,London,5.0,0.08846705218462772
455,Peter Milligan,/people/person/place_of_birth,London,5.0,0.07377886460656376
456,Russell Stannard,/people/person/place_of_birth,London,5.0,0.08745710379624948
457,Jean Ure,/people/person/place_of_birth,London,5.0,0.08061963854013708
458,Charles Frodsham,/people/person/place_of_birth,London,5.0,0.08961907929229765
459,Frederic Bayco,/people/person/place_of_birth,London,5.0,0.08252008927812088
460,Alain de Cadenet,/people/person/place_of_birth,London,5.0,0.08022610164878849
461,Matthew Price,/people/person/place_of_birth,London,5.0,0.08289188352369296
462,Edmund Hobhouse,/people/person/place_of_birth,London,5.0,0.08542251789562398
463,Richard Vale,/people/person/place_of_birth,London,5.0,0.08202663568001375
464,Antonia Okonma,/people/person/place_of_birth,London,5.0,0.0839514936252884
465,Neville Maxwell,/people/person/place_of_birth,London,5.0,0.08508093557492333
466,William Main Page,/people/person/place_of_birth,London,5.0,0.08417724768954453
467,David Vaughan (dance archivist),/people/person/place_of_birth,London,5.0,0.08128656572733982
468,Harry Zvi Tabor,/people/person/place_of_birth,London,5.0,0.08198740806707686
469,William Byrne (engraver),/people/person/place_of_birth,London,5.0,0.08723273964228892
470,Samuel Verblunsky,/people/person/place_of_birth,London,5.0,0.08539247372074993
471,Thalia Pellegrini,/people/person/place_of_birth,London,5.0,0.0807839452212971
472,Joe Daly,/people/person/place_of_birth,London,5.0,0.08189747579079093
473,Olivia Poulet,/people/person/place_of_birth,London,5.0,0.08910814291239343
474,Claude Piel,/people/person/place_of_birth,Paris,5.0,0.08672039220707864
475,Marianne Peretti,/people/person/place_of_birth,Paris,5.0,0.08850902372072922
476,Sébastien Denis,/people/person/place_of_birth,Paris,5.0,0.08217320090513891
477,Ibrahim Diarra,/people/person/place_of_birth,Paris,5.0,0.08725015416608875
478,Philippe Risoli,/people/person/place_of_birth,Paris,5.0,0.08475599073201659
479,Yvette Giraud,/people/person/place_of_birth,Paris,5.0,0.08650438268601532
480,Henri Nussbaumer,/people/person/place_of_birth,Paris,5.0,0.08395112320251841
481,Jeanne Deroin,/people/person/place_of_birth,Paris,5.0,0.08530714827209558
482,Laurent Boyer,/people/person/place_of_birth,Paris,5.0,0.08052005316931812
483,Raymond Monsour Scurfield,/people/person/place_of_birth,Chicago,5.0,0.08957248949441539
484,Mary Jayne Gold,/people/person/place_of_birth,Chicago,5.0,0.08768249084705024
485,Axel Leonard Melander,/people/person/place_of_birth,Chicago,5.0,0.08885912925325717
486,Tim McGill,/people/person/place_of_birth,Chicago,5.0,0.08904661214392881
487,Brian Bram,/people/person/place_of_birth,Chicago,5.0,0.07147584070983047
488,Ed Rossbach,/people/person/place_of_birth,Chicago,5.0,0.08916928925503881
489,Ruth Fuller Sasaki,/people/person/place_of_birth,Chicago,5.0,0.07038551705440782
490,Joel Honig,/people/person/place_of_birth,Chicago,5.0,0.08845482093501625
491,Daniel M. Hausman,/people/person/place_of_birth,Chicago,5.0,0.08590666538171897
492,Lowrell Simon,/people/person/place_of_birth,Chicago,5.0,0.08083946553330948
493,Francis Davis,/people/person/place_of_birth,Philadelphia,5.0,0.08267633040635472
494,Spencer Wishart,/people/person/place_of_birth,Philadelphia,5.0,0.08246045631090035
495,Harrison Allen,/people/person/place_of_birth,Philadelphia,5.0,0.08701958833063209
496,Dick Stockton,/people/person/place_of_birth,Philadelphia,5.0,0.08502918708962973
497,Andrew Repasky McElhinney,/people/person/place_of_birth,Philadelphia,5.0,0.08842990338884754
498,Gloria Mann,/people/person/place_of_birth,Philadelphia,5.0,0.08633469192746909
499,Thomas Pole,/people/person/place_of_birth,Philadelphia,5.0,0.08972123117390754
